Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend
22-08-12,159.190002,160.630005,158.509995,160.539993,160.539993,13605900,141.399994,142.050003,141.070007,141.820007,124.347504,A,114.91,114.71,115.27,113.53,203760,A
23-08-12,161.410004,162.449997,161.229996,161.889999,161.889999,17237600,141.470001,141.479996,140.440002,140.660004,123.330429,A,115.01,114.84,116.38,114.33,196030,A
24-08-12,161.869995,162.350006,161.330002,161.970001,161.970001,8497200,140.309998,141.830002,140.220001,141.509995,124.075722,B,113.59,114.59,115.28,113,215530,B
27-08-12,161.770004,162.289993,161.339996,161.360001,161.360001,5380200,141.889999,142.080002,141.339996,141.539993,124.101974,B,112.26,113.8,115.5,111.56,171390,B
28-08-12,161.630005,162.190002,161.300003,161.639999,161.639999,5074200,141.179993,141.839996,140.970001,141.399994,123.979202,A,112.58,112.68,113.1,111.71,191610,A
29-08-12,161.600006,161.679993,160.179993,160.589996,160.589996,9287700,141.520004,141.889999,141.119995,141.509995,124.075722,B,112.54,112.34,113.3,111.5,181930,B
30-08-12,161.259995,161.309998,160.009995,160.520004,160.520004,5813700,140.899994,140.940002,140.190002,140.490005,123.181374,B,112.65,112.5,113.44,112.25,157320,A
31-08-12,161.139999,164.220001,159.559998,164.220001,164.220001,18024200,141.289993,141.820007,140.360001,141.160004,123.76886,A,114.57,112.48,114.93,112.36,209500,A
04-09-12,164.110001,164.770004,163.660004,164.479996,164.479996,12034800,141.039993,141.460007,140.130005,141.029999,123.654823,B,114.18,115.51,116.65,113.93,216750,B
05-09-12,164.119995,164.389999,163.809998,164.309998,164.309998,8401900,141.089996,141.470001,140.630005,140.910004,123.549622,A,113.09,114.1,114.38,112.73,229600,B
06-09-12,165.160004,165.779999,164.800003,164.889999,164.889999,12961100,141.759995,143.779999,141.75,143.770004,126.057251,A,113.49,113.67,115.15,112.55,234050,A
07-09-12,167.770004,169,167.369995,168.440002,168.440002,19138600,144.009995,144.389999,143.880005,144.330002,126.548294,A,114.25,112.8,114.65,112.34,227680,A
10-09-12,167.839996,168.139999,167.229996,167.289993,167.289993,7760600,144.190002,144.440002,143.460007,143.509995,125.829247,B,114.81,114.55,115.05,113.92,149700,A
11-09-12,168.220001,168.529999,167.789993,167.899994,167.899994,7522900,143.600006,144.369995,143.559998,143.910004,126.180031,A,115.4,114.65,115.46,114.37,151870,A
12-09-12,168.839996,168.869995,167.25,167.919998,167.919998,9945400,144.389999,144.550003,143.899994,144.389999,126.600876,A,115.96,115,116.67,115,135260,A
13-09-12,167.869995,171.910004,166.300003,171.309998,171.309998,28336900,144.369995,147.039993,143.990005,146.589996,128.529816,A,116.9,115.6,117.48,115.45,25030,A
14-09-12,171.889999,172.229996,171.309998,171.800003,171.800003,16847500,146.880005,148.110001,146.759995,147.240005,129.099747,A,116.66,115.66,117.95,115.58,181370,B
17-09-12,171.770004,171.960007,170.059998,170.399994,170.399994,11281600,146.940002,147.190002,146.369995,146.740005,128.661346,B,113.79,116.67,117.02,111.5,212970,B
18-09-12,170.809998,171.949997,170.669998,171.720001,171.720001,12486600,146.490005,146.809998,146.25,146.619995,128.556137,B,112.03,113.45,114.42,111.61,212110,B
19-09-12,171.880005,172.029999,171.190002,171.740005,171.740005,9125800,146.789993,147.169998,146.410004,146.699997,128.626266,A,108.19,111.71,112.98,107.4,298800,B
20-09-12,171.029999,171.690002,170.229996,171.470001,171.470001,8703000,146.029999,146.789993,145.630005,146.710007,128.635056,B,110.03,108.18,110.65,107.1,250450,A
21-09-12,172.929993,173.179993,171.539993,171.960007,171.960007,13361300,146.639999,146.669998,145.809998,145.869995,128.581268,A,111.42,110.5,111.7,110.08,161970,A
24-09-12,170.630005,171.389999,170.570007,171.050003,171.050003,9177900,145.149994,145.979996,145.039993,145.649994,128.387344,B,109.81,111.5,111.56,108.78,187250,B
25-09-12,171.759995,172.110001,170.5,170.770004,170.770004,10365300,145.960007,146.240005,144.059998,144.100006,127.021065,B,110.45,109.93,111.47,109.44,195940,A
26-09-12,169.460007,170.050003,168.339996,169.809998,169.809998,12064800,144.070007,144.110001,142.949997,143.289993,126.30706,B,110.04,109.88,110.23,108.45,198470,B
27-09-12,171.020004,172.600006,170.759995,172.339996,172.339996,10539500,143.889999,144.970001,143.509995,144.639999,127.497063,A,112.01,110.17,112.5,109.68,226560,A
28-09-12,172.029999,172.479996,171.339996,171.889999,171.889999,9681200,144.089996,144.559998,143.460007,143.970001,126.906509,B,112.39,112.53,113.4,111.52,184800,A
01-10-12,172.830002,173.619995,171.770004,172.289993,172.289993,10676400,144.520004,145.690002,144.009995,144.350006,127.241432,A,112.19,112.34,113.27,111.47,161820,B
03-10-12,172.509995,172.610001,171.889999,172.410004,172.410004,5647600,144.889999,145.429993,144.130005,145.089996,127.893715,B,108.17,111.36,111.36,107.67,240500,B
04-10-12,173.199997,174.070007,172.919998,173.610001,173.610001,10376800,145.639999,146.339996,145.440002,146.130005,128.810486,A,112.58,108.2,112.69,108.02,240030,A
05-10-12,172.869995,173.369995,172.009995,172.619995,172.619995,8871000,146.910004,147.160004,145.699997,146.139999,128.81926,A,112.02,112.45,113.05,110.54,237740,B
09-10-12,171.860001,172.169998,170.559998,170.990005,170.990005,7750700,145.529999,145.649994,144.149994,144.199997,127.109215,B,114.5,112.22,114.72,111.97,213790,A
10-10-12,170.539993,171.339996,170.300003,170.839996,170.839996,7361300,144.179993,144.320007,143.089996,143.279999,126.298241,B,114.33,114.23,115.59,113.77,180310,B
11-10-12,171.300003,171.949997,171.130005,171.320007,171.320007,5714900,144.279999,144.490005,143.330002,143.360001,126.368767,A,115.71,114.56,116.02,114.42,144680,A
12-10-12,171.149994,171.410004,169.809998,170.059998,170.059998,8266000,143.460007,143.949997,142.580002,142.889999,125.95446,A,114.62,115.96,115.96,113.94,119850,B
15-10-12,169.009995,169.100006,167.529999,168.350006,168.350006,10704900,143.229996,144.229996,142.770004,144.080002,127.003426,A,115.8,114.64,115.91,113.58,108780,A
16-10-12,168.869995,169.449997,168.669998,169.419998,169.419998,6204000,144.759995,145.639999,144.660004,145.539993,128.29039,A,115.07,115.72,116.2,114.5,20620,B
17-10-12,169.210007,169.949997,168.919998,169.539993,169.539993,5203400,145.639999,146.320007,145.419998,146.199997,128.872177,A,113.22,113.93,114.31,112.8,197960,B
18-10-12,168.800003,169.309998,168.589996,168.789993,168.789993,6607100,145.820007,146.520004,145.330002,145.820007,128.537201,B,112.42,113.13,113.63,111.57,212560,B
19-10-12,168.419998,168.449997,166.229996,166.970001,166.970001,13860400,145.550003,145.559998,143.050003,143.389999,126.395218,B,110.14,112.26,113.27,109.9,231130,B
22-10-12,167.080002,167.630005,167.029999,167.580002,167.580002,6366200,143.149994,143.669998,142.279999,143.410004,126.412872,A,109.44,109.95,110.97,109.12,218730,B
23-10-12,166.039993,166.059998,165.119995,165.429993,165.429993,11892500,141.860001,142.059998,140.830002,141.419998,124.658699,B,108.25,109.52,109.8,107.31,254990,B
24-10-12,165.779999,165.830002,164.600006,164.860001,164.860001,10794600,141.929993,142.100006,140.800003,141.020004,124.306152,B,107.85,108.31,109.34,106.8,233370,B
25-10-12,166.289993,166.529999,165.770004,166.020004,166.020004,7013800,142.020004,142.279999,140.570007,141.429993,124.667503,B,108.49,107.59,109.28,107.46,216600,A
26-10-12,166.229996,166.600006,165.770004,165.929993,165.929993,6441300,141.300003,141.839996,140.389999,141.350006,124.597,A,109.55,108.49,109.7,107.4,210560,A
31-10-12,166.470001,167.279999,166.380005,166.830002,166.830002,4681500,141.850006,142.029999,140.679993,141.350006,124.597,A,108.7,109.14,109.8,108.3,174270,B
01-11-12,167.020004,167.039993,166.039993,166.070007,166.070007,6018000,141.649994,143.009995,141.520004,142.830002,125.90155,B,108.17,108.49,109.03,107.75,205330,B
02-11-12,164.449997,164.470001,162.300003,162.600006,162.600006,14763100,143.679993,143.720001,141.410004,141.559998,124.782082,B,105.68,108.07,108.8,105.5,222830,B
05-11-12,163.119995,163.419998,162.809998,163.229996,163.229996,6156200,141.350006,142.169998,140.929993,141.850006,125.03775,B,107.73,105.55,108.18,104.76,217320,A
06-11-12,163.910004,166.770004,163.610001,166.300003,166.300003,16051800,142.279999,143.520004,142.130005,142.960007,126.016159,A,111.07,107.93,111.31,107.13,259930,A
07-11-12,166.869995,167.130005,165.039993,166.490005,166.490005,13195200,141.660004,141.679993,139.059998,139.720001,123.160194,B,106.82,110.83,111.64,106.53,265330,B
08-11-12,166.139999,168.160004,166.119995,167.990005,167.990005,8829000,139.699997,140.410004,137.929993,138.039993,121.679314,B,107.25,106.92,108.17,106.12,200130,A
09-11-12,168.210007,168.539993,167.550003,167.820007,167.820007,7361000,137.619995,139.440002,137.550003,138.160004,121.785072,B,109.4,107.15,109.78,106.25,201020,A
13-11-12,166.660004,167.940002,166.630005,167.100006,167.100006,6463300,137.539993,139.25,137.360001,137.789993,121.458916,B,108.26,108.7,108.98,107.38,140010,B
14-11-12,167.460007,168.039993,166.779999,167.139999,167.139999,8510500,138.210007,138.429993,135.619995,135.929993,119.819359,A,109.61,108.12,110.35,107.8,113910,A
15-11-12,167,167.050003,165.179993,166.089996,166.089996,10023200,135.979996,136.490005,135.179993,135.699997,119.616631,A,110.98,109.68,111.12,109.66,21030,A
16-11-12,165.740005,166.360001,165.470001,165.880005,165.880005,6944000,135.899994,136.639999,134.699997,136.369995,120.207245,B,108.95,107.69,109.25,107.66,200900,B
19-11-12,167.75,168.160004,167.380005,167.869995,167.869995,6764500,137.899994,139.149994,136.410004,139.130005,122.640114,A,111.7,109.2,112.2,109.19,232660,A
20-11-12,167.75,168.020004,166.839996,167.389999,167.389999,5496100,138.910004,139.419998,138.080002,139.190002,122.693008,A,109.83,111.8,111.85,109.01,236770,B
21-11-12,167.190002,167.820007,166.970001,167.559998,167.559998,3810700,139.309998,139.570007,139.029999,139.449997,122.92218,A,110.86,110.49,111.46,109.55,192520,A
23-11-12,167.970001,170.009995,167.800003,169.610001,169.610001,6110100,140.130005,141.399994,140.039993,141.350006,124.597,A,111.38,110.47,111.54,110.1,103820,A
26-11-12,169.559998,169.729996,169.25,169.429993,169.429993,5377700,140.649994,141.360001,140.190002,141.050003,124.332558,B,110.92,111.16,111.48,110.27,134490,B
27-11-12,169.139999,169.399994,168.619995,168.710007,168.710007,7314400,140.910004,141.389999,140.240005,140.330002,123.697891,B,109.87,111,111.36,109.31,178240,B
28-11-12,165.429993,166.839996,165.380005,166.550003,166.550003,12880100,139.759995,141.539993,139,141.460007,124.69397,A,109.51,109.95,110.17,108.44,192920,B
29-11-12,167.139999,167.5,166.850006,167.179993,167.179993,7446800,141.990005,142.509995,141.369995,142.119995,125.275719,A,110.76,109.7,111.3,109.45,254910,A
30-11-12,166.940002,167.220001,165.529999,166.050003,166.050003,8412300,142.139999,142.419998,141.660004,142.149994,125.302147,A,111.23,110.35,111.34,110.25,162850,A
03-12-12,166.110001,166.919998,166.039993,166.130005,166.130005,6363400,142.800003,142.919998,141.339996,141.449997,124.685127,A,110.92,110.96,112.33,110.6,195730,B
04-12-12,164.059998,164.830002,163.869995,164.419998,164.419998,10208900,141.440002,141.869995,140.869995,141.25,124.508881,A,109.84,110.92,110.92,109.15,213910,B
05-12-12,164.220001,164.5,163.199997,164.119995,164.119995,10646800,141.369995,142.160004,140.369995,141.5,124.72921,B,108.81,109.87,110.57,108.64,184650,B
06-12-12,163.720001,165,163.529999,164.5,164.5,7301600,141.369995,142.039993,141.160004,141.979996,125.152298,B,107.03,108.63,109.16,106.63,215280,B
07-12-12,164.880005,165.220001,164.600006,165.160004,165.160004,7289500,142.529999,142.690002,141.669998,142.410004,125.531403,B,107.02,107.05,107.89,106.66,181180,B
10-12-12,166.110001,166.160004,165.710007,165.800003,165.800003,4646600,142.210007,142.809998,142.149994,142.470001,125.584244,A,107.33,107.3,108.54,107.01,168700,A
11-12-12,165.449997,165.660004,165.119995,165.649994,165.649994,4724000,143.059998,144.110001,142.990005,143.440002,126.439278,A,108.01,107.45,108.37,107.09,160060,A
12-12-12,166.199997,166.940002,165.360001,165.770004,165.770004,14164700,144,144.550003,143.309998,143.509995,126.500969,A,109.5,108.14,110.5,108.14,169430,A
13-12-12,163.869995,164.899994,163.779999,164.369995,164.369995,9332800,143.419998,143.830002,142.270004,142.630005,125.725304,A,107.91,109.36,109.52,107.8,77620,B
14-12-12,164.169998,164.479996,164.020004,164.130005,164.130005,5351700,142.320007,142.580002,141.880005,142.100006,125.258102,A,109.15,108.2,109.58,108.2,16500,A
17-12-12,164.160004,164.619995,164.130005,164.440002,164.440002,8173300,142.470001,143.850006,142.429993,143.770004,126.730164,A,107.64,108.3,108.5,107.58,129070,B
18-12-12,164.350006,164.429993,160.899994,162.080002,162.080002,23995000,144,145.5,143.789993,145.369995,128.140533,A,108.84,107.98,108.98,107.93,137270,A
19-12-12,161.309998,162.220001,161.110001,161.690002,161.690002,12991600,145.529999,145.580002,144.240005,144.289993,127.188545,B,110.36,108.9,110.48,108.74,162390,A
20-12-12,159.869995,160.119995,158.389999,159.729996,159.729996,25148400,144.380005,145.139999,143.979996,145.119995,127.920128,A,110.2,110.1,110.66,109.7,136540,B
21-12-12,159.820007,160.759995,159.779999,160.330002,160.330002,13445400,142.169998,144.089996,141.940002,142.789993,126.759018,B,108.97,110.2,110.28,108.66,132660,B
24-12-12,160.880005,160.960007,160.470001,160.619995,160.619995,3699400,142.479996,142.559998,142.190002,142.350006,126.368462,B,108.8,109.02,109.22,108.13,49450,B
26-12-12,161.360001,161.490005,160.639999,160.779999,160.779999,4961800,142.639999,142.710007,141.350006,141.75,125.835785,A,111.07,109.15,111.52,109,75290,A
27-12-12,160.229996,161.309998,160.050003,161.160004,161.160004,8937700,141.789993,142.080002,139.919998,141.559998,125.667068,A,110.8,110.78,111.33,110.1,104800,B
28-12-12,160.940002,160.970001,160.149994,160.539993,160.539993,6852900,140.639999,141.419998,139.869995,140.029999,124.308876,B,110.62,111.24,111.38,109.83,117890,B
31-12-12,160.899994,162.75,160.770004,162.020004,162.020004,11786200,139.660004,142.559998,139.539993,142.410004,126.421715,B,111.11,110.35,111.34,109.38,98680,A
02-01-13,163.490005,164.139999,163.139999,163.169998,163.169998,10431800,145.110001,146.149994,144.729996,146.059998,129.66188,B,112.47,111.5,112.9,111.27,183140,A
03-01-13,162.479996,162.880005,160.830002,161.199997,161.199997,16117500,145.990005,146.369995,145.339996,145.729996,129.368927,B,112.14,112.2,112.42,111.63,190290,B
04-01-13,159.520004,160.630005,158.889999,160.440002,160.440002,19179800,145.970001,146.610001,145.669998,146.369995,129.937088,A,111.31,111.72,111.78,110.38,191330,B
07-01-13,159.360001,159.960007,159.149994,159.429993,159.429993,9361800,145.850006,146.110001,145.429993,145.970001,129.582047,A,111.4,111.42,111.69,110.54,203500,A
08-01-13,160.460007,160.990005,160.009995,160.559998,160.559998,7694800,145.710007,145.910004,144.979996,145.550003,129.209152,B,111.94,111.42,112.47,111.12,194000,A
09-01-13,160.770004,160.830002,159.899994,160.490005,160.490005,8334200,145.869995,146.320007,145.639999,145.919998,129.537582,B,111.76,111.9,112.23,111.11,171950,B
10-01-13,161.610001,162.559998,161.610001,161.979996,161.979996,11432600,146.729996,147.089996,145.970001,147.080002,130.567337,A,111.89,111.68,113.29,111.6,196970,A
11-01-13,161.860001,161.899994,160.110001,161.059998,161.059998,13675600,147.039993,147.149994,146.610001,147.070007,130.558502,A,110.64,111.95,111.95,109.6,168070,B
14-01-13,161.880005,161.970001,161.130005,161.539993,161.539993,7289000,146.889999,147.070007,146.429993,146.970001,130.469757,A,111.88,110.62,112.15,110.31,110230,A
15-01-13,162.800003,163.169998,162.350006,162.559998,162.559998,10077800,146.289993,147.210007,146.199997,147.070007,130.558502,B,110.3,111.93,112.46,110.19,101260,B
16-01-13,162.419998,163.029999,162.149994,162.649994,162.649994,9214700,146.770004,147.279999,146.610001,147.050003,130.540771,B,110.61,110.52,110.84,110.24,19710,A
17-01-13,161.940002,164.399994,161.830002,163.350006,163.350006,14911400,147.699997,148.419998,147.149994,148,131.384079,A,111.1,109.74,111.38,109.45,206290,A
18-01-13,163.949997,163.970001,163.020004,163.089996,163.089996,10038100,147.970001,148.490005,147.429993,148.330002,131.677063,B,111.89,111.1,111.97,110.47,182510,A
22-01-13,163.479996,164.220001,163.369995,163.669998,163.669998,8587900,148.330002,149.130005,147.979996,149.130005,132.387238,A,112.42,111.71,112.65,111.35,207850,A
23-01-13,163.919998,163.949997,163,163.210007,163.210007,6697000,149.130005,149.5,148.860001,149.369995,132.600281,B,112.8,112.42,113.15,112.06,239710,A
24-01-13,161.979996,162.270004,161.179993,161.419998,161.419998,13188300,149.149994,150.139999,149.009995,149.410004,132.635803,A,113.28,112.76,113.65,112.4,211580,A
25-01-13,160.559998,161.039993,160.309998,160.649994,160.649994,9037400,149.880005,150.25,149.369995,150.25,133.3815,A,113.28,113.28,113.84,112.83,204350,B
28-01-13,160.240005,160.729996,160.020004,160.289993,160.289993,8491600,150.289993,150.330002,149.509995,150.070007,133.221664,B,113.48,113.45,113.8,112.6,172160,A
29-01-13,161.009995,161.309998,160.690002,160.990005,160.990005,7364900,149.770004,150.850006,149.669998,150.660004,133.745453,A,114.36,113.48,114.49,113.07,208910,A
30-01-13,162.679993,163.039993,162.029999,162.190002,162.190002,12010000,150.639999,150.940002,149.929993,150.070007,133.221664,A,114.9,114.28,115.24,114.07,200610,A
31-01-13,161.619995,161.809998,160.470001,161.199997,161.199997,9334000,149.889999,150.380005,149.600006,149.699997,132.893219,A,115.55,114.91,115.76,114.28,195490,A
01-02-13,162.660004,162.770004,160.869995,161.449997,161.449997,12904300,150.649994,151.419998,150.389999,151.240005,134.260361,A,116.76,115.77,117.07,115.4,245850,A
